index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season
6590,INN06591,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,low
19401,INN19402,2,0,1,3,Meal Plan 1,False,Room_Type 4,77,Offline,False,0,0,99.96,0,2018-10-10,2018-10-10,high
25931,INN25932,1,0,1,2,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,76.5,1,2018-10-10,2018-10-10,high
3601,INN03602,3,0,1,3,Meal Plan 1,False,Room_Type 4,22,Online,False,0,0,213.0,0,2018-10-10,2018-10-10,low
27184,INN27185,1,0,1,0,Meal Plan 1,False,Room_Type 1,3,Online,False,0,0,118.58,1,2018-10-10,2018-10-10,low
15556,INN15557,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
5511,INN05512,2,0,1,2,Meal Plan 1,False,Room_Type 3,180,Online,False,0,0,130.0,0,2018-10-10,2018-10-10,low
25944,INN25945,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
15923,INN15924,2,1,1,2,Meal Plan 1,False,Room_Type 1,68,Online,False,0,0,136.3,1,2018-10-10,2018-10-10,high
19965,INN19966,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
16256,INN16257,1,0,1,3,Meal Plan 1,False,Room_Type 4,32,Online,False,0,0,148.28,0,2018-10-10,2018-10-10,low
27029,INN27030,2,0,1,5,Meal Plan 1,False,Room_Type 4,129,Online,False,0,0,132.3,0,2018-10-10,2018-10-10,low
25979,INN25980,2,0,1,2,Meal Plan 1,False,Room_Type 1,13,Corporate,False,0,0,159.0,0,2018-10-10,2018-10-10,low
19752,INN19753,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
31865,INN31866,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
16436,INN16437,2,0,1,2,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,80.75,1,2018-10-10,2018-10-10,high
16566,INN16567,3,0,1,3,Meal Plan 1,False,Room_Type 4,49,Online,False,0,0,158.4,0,2018-10-10,2018-10-10,low
864,INN00865,2,0,1,1,Meal Plan 1,False,Room_Type 4,11,Offline,False,0,0,107.0,0,2018-10-10,2018-10-10,low
19431,INN19432,2,0,1,5,Meal Plan 1,False,Room_Type 4,129,Online,False,0,0,132.3,0,2018-10-10,2018-10-10,low
13110,INN13111,2,0,1,2,Meal Plan 1,False,Room_Type 1,40,Offline,False,0,0,85.5,0,2018-10-10,2018-10-10,low
12990,INN12991,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,1,2018-10-10,2018-10-10,low
27700,INN27701,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
22216,INN22217,2,0,1,0,Meal Plan 1,False,Room_Type 5,0,Complementary,False,0,0,0.0,0,2018-10-10,2018-10-10,low
32291,INN32292,2,0,1,3,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,132.3,0,2018-10-10,2018-10-10,low
22190,INN22191,2,0,1,2,Meal Plan 1,False,Room_Type 1,110,Online,False,0,0,118.8,2,2018-10-10,2018-10-10,low
2750,INN02751,1,0,1,0,Not Selected,False,Room_Type 1,131,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
28438,INN28439,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
4233,INN04234,2,0,1,3,Meal Plan 1,False,Room_Type 1,180,Online,False,0,0,113.4,0,2018-10-10,2018-10-10,low
11178,INN11179,2,0,1,2,Meal Plan 1,False,Room_Type 1,187,Online,False,0,0,78.41,0,2018-10-10,2018-10-10,low
28476,INN28477,1,0,1,0,Not Selected,False,Room_Type 1,0,Online,False,0,0,82.66,0,2018-10-10,2018-10-10,low
28481,INN28482,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
22239,INN22240,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
28490,INN28491,2,0,1,3,Meal Plan 1,False,Room_Type 4,2,Online,False,0,0,175.0,0,2018-10-10,2018-10-10,low
1056,INN01057,2,0,1,3,Meal Plan 1,False,Room_Type 1,18,Offline,False,0,0,85.0,0,2018-10-10,2018-10-10,low
4828,INN04829,1,0,1,3,Meal Plan 1,False,Room_Type 1,3,Corporate,True,4,47,65.0,1,2018-10-10,2018-10-10,low
22298,INN22299,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
10791,INN10792,1,0,1,0,Meal Plan 1,False,Room_Type 5,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
10750,INN10751,1,0,1,0,Meal Plan 1,False,Room_Type 4,4,Aviation,False,0,0,110.0,0,2018-10-10,2018-10-10,low
10743,INN10744,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,1,2018-10-10,2018-10-10,low
10648,INN10649,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
3900,INN03901,1,0,1,0,Not Selected,False,Room_Type 1,131,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
4419,INN04420,1,0,1,0,Meal Plan 1,False,Room_Type 1,10,Corporate,False,0,0,89.0,0,2018-10-10,2018-10-10,low
1682,INN01683,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,high
8796,INN08797,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
23315,INN23316,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
22308,INN22309,1,0,1,0,Not Selected,False,Room_Type 1,131,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
35962,INN35963,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
28965,INN28966,1,0,1,2,Meal Plan 1,False,Room_Type 5,227,Corporate,False,0,0,106.0,0,2018-10-10,2018-10-10,low
22370,INN22371,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,1,2018-10-10,2018-10-10,low
10181,INN10182,2,2,1,3,Meal Plan 1,False,Room_Type 6,81,Online,False,0,0,190.8,1,2018-10-10,2018-10-10,high
32914,INN32915,2,0,1,1,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,104.0,1,2018-10-10,2018-10-10,low
22535,INN22536,2,0,1,1,Meal Plan 1,False,Room_Type 1,89,Online,False,0,0,118.8,1,2018-10-10,2018-10-10,low
11266,INN11267,1,0,1,2,Meal Plan 1,False,Room_Type 4,4,Aviation,False,0,0,110.0,0,2018-10-10,2018-10-10,low
9578,INN09579,1,0,1,2,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
22538,INN22539,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
8565,INN08566,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
29095,INN29096,1,0,1,0,Meal Plan 1,False,Room_Type 1,0,Corporate,False,0,0,95.0,0,2018-10-10,2018-10-10,low
8353,INN08354,2,0,1,0,Meal Plan 1,False,Room_Type 1,0,Online,False,0,0,123.2,1,2018-10-10,2018-10-10,low
3822,INN03823,3,0,1,3,Meal Plan 1,False,Room_Type 4,33,Online,False,0,0,186.0,1,2018-10-10,2018-10-10,low
5011,INN05012,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,low
8299,INN08300,1,0,1,2,Meal Plan 1,False,Room_Type 6,17,Online,False,0,0,176.33,1,2018-10-10,2018-10-10,low
12138,INN12139,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
11942,INN11943,1,0,1,0,Meal Plan 1,False,Room_Type 1,0,Corporate,True,0,1,95.0,0,2018-10-10,2018-10-10,low
35569,INN35570,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
5053,INN05054,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,low
12260,INN12261,2,0,1,3,Meal Plan 1,False,Room_Type 1,17,Offline,False,0,0,85.0,0,2018-10-10,2018-10-10,low
12379,INN12380,1,0,1,1,Not Selected,False,Room_Type 1,131,Online,False,0,0,103.05,1,2018-10-10,2018-10-10,low
5055,INN05056,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,low
29138,INN29139,2,0,1,3,Meal Plan 1,False,Room_Type 4,82,Offline,False,0,0,90.95,1,2018-10-10,2018-10-10,high
21567,INN21568,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
33165,INN33166,1,0,1,2,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
9321,INN09322,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
31589,INN31590,1,0,1,0,Meal Plan 1,False,Room_Type 1,18,Online,False,0,0,139.0,3,2018-10-10,2018-10-10,low
31565,INN31566,1,0,1,0,Meal Plan 1,False,Room_Type 1,3,Online,False,0,0,118.58,1,2018-10-10,2018-10-10,low
4148,INN04149,1,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,98.1,1,2018-10-10,2018-10-10,low
21691,INN21692,1,0,1,0,Not Selected,False,Room_Type 1,3,Online,False,0,0,134.0,0,2018-10-10,2018-10-10,low
190,INN00191,2,0,1,2,Meal Plan 1,False,Room_Type 1,54,Online,False,0,0,118.8,0,2018-10-10,2018-10-10,high
21842,INN21843,2,0,1,2,Not Selected,False,Room_Type 1,43,Online,False,0,0,108.0,2,2018-10-10,2018-10-10,low
11358,INN11359,2,0,1,3,Not Selected,False,Room_Type 1,180,Online,False,0,0,102.6,0,2018-10-10,2018-10-10,low
29130,INN29131,1,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,98.1,1,2018-10-10,2018-10-10,low
11896,INN11897,2,0,1,2,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,80.75,1,2018-10-10,2018-10-10,high
22007,INN22008,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
28145,INN28146,1,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,98.1,1,2018-10-10,2018-10-10,low
4145,INN04146,2,0,1,3,Meal Plan 1,False,Room_Type 1,185,Online,False,0,0,113.4,2,2018-10-10,2018-10-10,low
24445,INN24446,1,0,0,1,Not Selected,False,Room_Type 1,181,Online,False,0,0,98.1,1,2018-10-11,2018-10-11,low
4606,INN04607,1,0,0,1,Meal Plan 1,False,Room_Type 6,3,Online,False,0,0,240.0,0,2018-10-11,2018-10-11,low
19286,INN19287,2,0,0,3,Meal Plan 1,False,Room_Type 4,38,Online,False,0,0,116.65,1,2018-10-11,2018-10-11,low
23273,INN23274,2,0,0,1,Not Selected,False,Room_Type 1,2,Online,False,0,0,92.98,0,2018-10-11,2018-10-11,low
24736,INN24737,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
18664,INN18665,3,0,0,3,Meal Plan 1,False,Room_Type 4,128,Online,False,0,0,151.2,1,2018-10-11,2018-10-11,low
19108,INN19109,1,0,0,1,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,250.0,1,2018-10-11,2018-10-11,low
23975,INN23976,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,1,2018-10-11,2018-10-11,low
18907,INN18908,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
32635,INN32636,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
18829,INN18830,2,0,0,1,Not Selected,False,Room_Type 1,53,Online,False,0,0,108.0,0,2018-10-11,2018-10-11,high
22636,INN22637,2,0,0,3,Meal Plan 1,False,Room_Type 1,22,Offline,False,0,0,95.0,0,2018-10-11,2018-10-11,low
21528,INN21529,2,0,0,3,Meal Plan 1,False,Room_Type 1,71,Offline,False,0,0,72.25,0,2018-10-11,2018-10-11,high
1366,INN01367,2,0,0,1,Not Selected,False,Room_Type 1,109,Online,False,0,0,108.0,0,2018-10-11,2018-10-11,low
26057,INN26058,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
2283,INN02284,2,0,0,5,Meal Plan 1,False,Room_Type 4,128,Online,False,0,0,132.3,0,2018-10-11,2018-10-11,low
25497,INN25498,2,0,0,3,Not Selected,False,Room_Type 1,140,Online,False,0,0,108.0,2,2018-10-11,2018-10-11,low
21225,INN21226,1,0,0,1,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,1,2018-10-11,2018-10-11,low
5193,INN05194,2,0,0,1,Meal Plan 1,False,Room_Type 5,181,Online,False,0,0,250.0,0,2018-10-11,2018-10-11,low
21013,INN21014,2,0,0,1,Not Selected,False,Room_Type 1,183,Online,False,0,0,98.1,0,2018-10-11,2018-10-11,low
21978,INN21979,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
22031,INN22032,1,0,0,2,Meal Plan 1,False,Room_Type 1,3,Online,False,0,0,154.0,1,2018-10-11,2018-10-11,low
22055,INN22056,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,250.0,0,2018-10-11,2018-10-11,low
33378,INN33379,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
32149,INN32150,2,0,0,3,Meal Plan 1,False,Room_Type 1,128,Online,False,0,0,118.8,1,2018-10-11,2018-10-11,low
5411,INN05412,2,0,0,1,Meal Plan 1,True,Room_Type 1,60,Online,False,0,0,127.8,1,2018-10-11,2018-10-11,high
20436,INN20437,2,1,0,5,Meal Plan 1,False,Room_Type 1,75,Online,False,0,0,135.0,0,2018-10-11,2018-10-11,high
2251,INN02252,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Online,False,0,0,120.0,0,2018-10-11,2018-10-11,low
20234,INN20235,1,0,0,1,Not Selected,False,Room_Type 1,183,Online,False,0,0,98.1,0,2018-10-11,2018-10-11,low
25233,INN25234,1,0,0,1,Not Selected,False,Room_Type 1,183,Online,False,0,0,98.1,0,2018-10-11,2018-10-11,low
33535,INN33536,1,0,2,5,Meal Plan 1,False,Room_Type 4,5,Aviation,False,0,0,110.0,0,2018-10-11,2018-10-11,low
5553,INN05554,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Online,False,0,0,120.0,1,2018-10-11,2018-10-11,low
5633,INN05634,2,0,0,3,Meal Plan 1,False,Room_Type 1,176,Offline,False,0,0,80.75,0,2018-10-11,2018-10-11,low
22364,INN22365,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
22497,INN22498,2,0,0,1,Meal Plan 1,False,Room_Type 5,181,Offline,False,0,0,250.0,0,2018-10-11,2018-10-11,low
32940,INN32941,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
877,INN00878,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Online,False,0,0,120.0,0,2018-10-11,2018-10-11,low
19662,INN19663,1,0,0,1,Not Selected,False,Room_Type 1,181,Online,False,0,0,98.1,1,2018-10-11,2018-10-11,low
22595,INN22596,2,0,0,1,Not Selected,False,Room_Type 1,109,Online,False,0,0,108.0,0,2018-10-11,2018-10-11,low
18280,INN18281,2,0,0,3,Meal Plan 1,False,Room_Type 1,44,Online,False,0,0,126.0,1,2018-10-11,2018-10-11,low
24572,INN24573,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
31652,INN31653,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
35131,INN35132,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
14084,INN14085,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
31756,INN31757,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
10003,INN10004,1,0,0,3,Meal Plan 1,False,Room_Type 1,4,Corporate,True,1,2,65.0,1,2018-10-11,2018-10-11,low
30792,INN30793,1,0,0,1,Not Selected,False,Room_Type 1,181,Online,False,0,0,78.48,0,2018-10-11,2018-10-11,low
7273,INN07274,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Online,False,0,0,120.0,0,2018-10-11,2018-10-11,low
13499,INN13500,2,0,0,3,Not Selected,False,Room_Type 1,45,Online,False,0,0,108.0,1,2018-10-11,2018-10-11,low
476,INN00477,2,0,0,1,Meal Plan 1,True,Room_Type 1,2,Online,False,0,0,169.0,2,2018-10-11,2018-10-11,low
9926,INN09927,1,0,0,2,Meal Plan 1,False,Room_Type 4,1,Aviation,True,0,1,110.0,0,2018-10-11,2018-10-11,low
15448,INN15449,2,0,0,1,Not Selected,False,Room_Type 1,109,Online,False,0,0,108.0,0,2018-10-11,2018-10-11,low
9845,INN09846,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
27148,INN27149,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
6967,INN06968,2,0,0,5,Meal Plan 1,False,Room_Type 4,128,Online,False,0,0,132.3,0,2018-10-11,2018-10-11,low
31004,INN31005,2,0,0,1,Meal Plan 1,False,Room_Type 1,49,Online,False,0,0,126.0,0,2018-10-11,2018-10-11,low
7198,INN07199,2,0,0,2,Not Selected,False,Room_Type 1,97,Online,False,0,0,97.2,1,2018-10-11,2018-10-11,low
577,INN00578,2,0,0,3,Meal Plan 1,False,Room_Type 4,48,Online,False,0,0,139.5,1,2018-10-11,2018-10-11,low
3043,INN03044,2,0,0,3,Not Selected,False,Room_Type 1,47,Online,False,0,0,108.0,0,2018-10-11,2018-10-11,low
10333,INN10334,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
8555,INN08556,2,0,2,5,Meal Plan 1,False,Room_Type 4,104,Online,False,0,0,132.3,0,2018-10-11,2018-10-11,low
31598,INN31599,1,0,0,2,Meal Plan 1,False,Room_Type 4,5,Aviation,False,0,0,110.0,0,2018-10-11,2018-10-11,low
10964,INN10965,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
28495,INN28496,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
28596,INN28597,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
12707,INN12708,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
8910,INN08911,2,2,0,4,Meal Plan 1,False,Room_Type 6,108,Online,False,0,0,199.8,0,2018-10-11,2018-10-11,low
8039,INN08040,2,0,0,3,Meal Plan 1,False,Room_Type 4,35,Online,False,0,0,151.5,1,2018-10-11,2018-10-11,low
27818,INN27819,1,0,0,1,Meal Plan 1,True,Room_Type 1,1,Corporate,False,0,0,67.0,0,2018-10-11,2018-10-11,low
18237,INN18238,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
27776,INN27777,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
28724,INN28725,1,0,0,1,Not Selected,False,Room_Type 1,183,Online,False,0,0,98.1,0,2018-10-11,2018-10-11,low
27601,INN27602,2,1,0,5,Meal Plan 1,False,Room_Type 4,128,Online,False,0,0,135.0,0,2018-10-11,2018-10-11,low
81,INN00082,2,0,0,5,Meal Plan 1,False,Room_Type 4,128,Online,False,0,0,132.3,0,2018-10-11,2018-10-11,low
2939,INN02940,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Online,False,0,0,120.0,0,2018-10-11,2018-10-11,low
28975,INN28976,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
182,INN00183,2,0,0,1,Not Selected,False,Room_Type 1,109,Online,False,0,0,108.0,0,2018-10-11,2018-10-11,low
34525,INN34526,2,0,0,3,Meal Plan 1,False,Room_Type 4,41,Online,False,0,0,151.5,3,2018-10-11,2018-10-11,low
18114,INN18115,1,0,0,1,Not Selected,False,Room_Type 1,181,Online,False,0,0,78.48,0,2018-10-11,2018-10-11,low
36245,INN36246,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
30105,INN30106,2,0,0,3,Meal Plan 1,False,Room_Type 4,40,Offline,False,0,0,96.3,0,2018-10-11,2018-10-11,low
18064,INN18065,1,0,0,3,Meal Plan 1,False,Room_Type 1,4,Corporate,True,0,4,65.0,1,2018-10-11,2018-10-11,low
17910,INN17911,2,0,0,2,Not Selected,False,Room_Type 1,1,Online,False,0,0,140.0,0,2018-10-11,2018-10-11,low
17838,INN17839,1,0,0,1,Meal Plan 1,False,Room_Type 4,4,Corporate,True,0,4,110.0,0,2018-10-11,2018-10-11,low
29069,INN29070,3,0,0,3,Meal Plan 1,False,Room_Type 4,106,Online,False,0,0,151.2,2,2018-10-11,2018-10-11,low
17416,INN17417,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
34314,INN34315,1,0,0,1,Not Selected,False,Room_Type 1,181,Online,False,0,0,78.48,0,2018-10-11,2018-10-11,low
29043,INN29044,1,0,0,1,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
16952,INN16953,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
16928,INN16929,1,0,0,1,Not Selected,False,Room_Type 1,183,Online,False,0,0,98.1,0,2018-10-11,2018-10-11,low
16848,INN16849,2,0,0,1,Not Selected,False,Room_Type 1,109,Online,False,0,0,108.0,0,2018-10-11,2018-10-11,low
30815,INN30816,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
26854,INN26855,1,0,0,2,Meal Plan 1,False,Room_Type 1,181,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
26869,INN26870,2,0,0,1,Meal Plan 1,False,Room_Type 5,181,Offline,False,0,0,250.0,0,2018-10-11,2018-10-11,low
16768,INN16769,1,0,0,2,Meal Plan 1,False,Room_Type 1,112,Offline,False,0,0,120.0,0,2018-10-11,2018-10-11,low
9057,INN09058,2,0,0,3,Meal Plan 1,False,Room_Type 1,22,Offline,False,0,0,95.0,0,2018-10-11,2018-10-11,low
16663,INN16664,2,0,0,2,Meal Plan 1,True,Room_Type 1,47,Online,False,0,0,135.0,0,2018-10-11,2018-10-11,low
9111,INN09112,3,0,0,2,Meal Plan 2,False,Room_Type 4,57,Online,False,0,0,202.5,2,2018-10-12,2018-10-12,high
23287,INN23288,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
32533,INN32534,2,0,0,3,Meal Plan 1,False,Room_Type 1,0,Offline,False,0,0,70.0,0,2018-10-12,2018-10-12,low
24310,INN24311,2,0,0,2,Not Selected,False,Room_Type 1,0,Online,False,0,0,130.0,1,2018-10-12,2018-10-12,low
10855,INN10856,2,0,0,1,Not Selected,False,Room_Type 1,184,Online,False,0,0,98.1,0,2018-10-12,2018-10-12,low
23418,INN23419,2,0,0,1,Not Selected,False,Room_Type 1,184,Online,False,0,0,98.1,0,2018-10-12,2018-10-12,low
22744,INN22745,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
35790,INN35791,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
30841,INN30842,2,0,0,3,Meal Plan 1,False,Room_Type 1,105,Offline,False,0,0,75.0,0,2018-10-12,2018-10-12,low
11221,INN11222,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
9255,INN09256,1,0,0,1,Meal Plan 1,True,Room_Type 1,12,Corporate,True,0,9,67.0,1,2018-10-12,2018-10-12,low
11520,INN11521,2,0,0,1,Not Selected,False,Room_Type 1,182,Online,False,0,0,98.1,0,2018-10-12,2018-10-12,low
22027,INN22028,2,0,0,3,Meal Plan 1,False,Room_Type 1,105,Offline,False,0,0,75.0,0,2018-10-12,2018-10-12,low
11606,INN11607,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
4459,INN04460,1,0,0,4,Meal Plan 1,False,Room_Type 1,237,Online,False,0,0,107.53,1,2018-10-12,2018-10-12,high
11202,INN11203,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
10825,INN10826,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
29618,INN29619,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
22899,INN22900,2,1,1,4,Meal Plan 1,False,Room_Type 1,73,Online,False,0,0,135.0,1,2018-10-12,2018-10-12,high
9997,INN09998,2,0,0,3,Meal Plan 1,False,Room_Type 1,105,Offline,False,0,0,75.0,0,2018-10-12,2018-10-12,low
32665,INN32666,2,0,0,3,Meal Plan 1,False,Room_Type 4,127,Online,False,0,0,132.3,2,2018-10-12,2018-10-12,low
32660,INN32661,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
32934,INN32935,2,0,0,3,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,110.0,0,2018-10-12,2018-10-12,high
