booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN13710,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,0.1027227904194089,0.5793870422445166,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19896,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.4622090797385274,-0.2469217337853374,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16098,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0178977573816794,-1.32439771653874,1.9250309185559,2018-07-18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18583,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,1.311899574458515,0.2989518601261544,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35817,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,-0.6108374630596655,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19945,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.7106615533384648,-0.2718963426571051,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09574,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.2964121320376192,-1.047536338188859,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN21545,0.2991879388581454,5.51137132737048,0.2058572454460761,-0.8465172576082052,1.7628280902985525,2.6822431067462635,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32904,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,2.168663754554586,-0.2315801883355376,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11331,0.2991879388581454,2.63724547235569,1.34361995718518,1.9663788824434296,0.7858163059784711,-0.6258222283827262,0.5793870422445166,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN02097,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.2362883299256141,-0.6251086681292473,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17075,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,-0.6108374630596655,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19003,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.9812186628424874,0.4809097247633181,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02883,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.2146401859144234,1.4138897561872084,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN12445,0.2991879388581454,-0.2368803826590979,4.756908092402491,6.888947127533792,0.725692503866466,-1.0657321246525755,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09320,0.2991879388581454,-0.2368803826590979,2.481382668924284,2.6696029174563387,1.311899574458515,-0.1627216238748066,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27251,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.2964121320376192,0.4345283082871785,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24011,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.0793616311624121,0.1134261942215949,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10403,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,1.7082333607473266,0.5793870422445166,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22322,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.5674257334345365,-0.8951912240710767,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30815,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.8074644499896618,-0.9676175897992028,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN12052,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.5002282459464472,0.6867718578920315,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20969,0.2991879388581454,2.63724547235569,2.481382668924284,4.076050987482157,-0.1761645278136091,1.32790574564298,0.5793870422445166,2018-07-18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09335,0.2991879388581454,-0.2368803826590979,2.481382668924284,2.6696029174563387,0.4701663448904447,0.6664353906678776,3.2706747948672827,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13993,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.49227098079453,-1.0446820971749426,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14744,0.2991879388581454,-0.2368803826590979,2.481382668924284,4.076050987482157,1.9732613976905695,-0.3985532876496407,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35096,0.2991879388581454,2.63724547235569,0.2058572454460761,-1.549741292621114,0.3048258890824309,0.2579221455511074,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00887,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,0.1027227904194089,0.5793870422445166,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN05211,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.4321471786825248,0.3810112892762479,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32101,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.4321471786825248,0.3810112892762479,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13148,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.4551353943624435,-1.0657321246525755,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34357,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.3950115922504384,1.4138897561872084,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN27495,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0930525100216857,1.3157752213338356,-0.7662568340668664,2018-07-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08524,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.6876733376585462,-0.3985532876496407,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33987,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.1461026267576066,0.4345283082871785,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33237,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0479596584376818,-0.8249055391033878,0.5793870422445166,2018-07-18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16578,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.1310716762296054,-0.7506952727415642,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32756,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.6505377512264597,0.6867718578920315,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17932,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.605444899642456,0.1937017227379908,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12413,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.1461026267576066,1.2693938048576954,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN03672,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.6355068006984586,1.3978346504839294,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17157,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.2062264288696116,-0.6108374630596655,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03947,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.0709478741176003,0.1134261942215949,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05246,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.4467216373176317,2.36114099268068,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN30564,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.9663788824434296,1.1164972175944987,-0.8334682621451366,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28979,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.5904139491144548,0.1134261942215949,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00212,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,0.1027227904194089,0.5793870422445166,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08862,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.01128056389849,0.4355986486673971,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN09471,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.4100425427784397,1.5904959189232788,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10273,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,-0.6108374630596655,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01601,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.7106615533384648,-0.2718963426571051,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19178,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.3950115922504384,1.4138897561872084,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN32246,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.6571549447096493,1.513788191674279,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN07816,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.0563734154824935,0.1384008030933626,-0.7662568340668664,2018-07-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22676,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.3870543270985212,1.429944861890487,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02482,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.8008472565064723,1.1438072002453787,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN13156,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.5904139491144548,0.084883784082432,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05679,2.240292814808948,-0.2368803826590979,2.481382668924284,4.076050987482157,-0.1761645278136091,1.32790574564298,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25026,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.01128056389849,0.4355986486673971,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN21645,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.4617525878456329,1.2051733820445791,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN04054,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.3114430825656204,-0.2718963426571051,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17704,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.5674257334345365,-0.8951912240710767,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33111,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.4701663448904447,1.3978346504839294,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25727,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.3870543270985212,-0.6108374630596655,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27958,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.9277120542136718,2.814251753639892,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10864,0.2991879388581454,2.63724547235569,0.2058572454460761,-0.1432932225952964,1.7177352387145488,0.7377914160157851,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31587,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.1010097751736028,-1.170982262040739,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07765,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.5904139491144548,0.1134261942215949,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13727,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.9126811036856706,1.149158902146472,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06258,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,0.1027227904194089,0.5793870422445166,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17246,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.5974876344905389,-0.7624690169239688,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15114,0.2991879388581454,-0.2368803826590979,2.481382668924284,4.076050987482157,1.9732613976905695,-0.3985532876496407,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04753,0.2991879388581454,-0.2368803826590979,2.481382668924284,2.6696029174563387,0.545321097530451,-1.0657321246525755,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09056,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.2296711364424246,-0.186269112239616,0.5793870422445166,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03383,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.2296711364424246,-0.186269112239616,1.9250309185559,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04019,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.6571549447096493,1.0189341558865408,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09029,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.6120620931256455,-0.6108374630596655,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20587,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.9126811036856706,1.684329092255778,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN35086,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.7027042881865475,0.1134261942215949,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03448,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.5904139491144548,0.1134261942215949,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24227,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.5904139491144548,0.1134261942215949,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14950,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.5002282459464472,1.3978346504839294,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN12240,2.240292814808948,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.2447020869704259,1.3496693333740912,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27050,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.9277120542136718,2.576279409104621,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34803,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.2964121320376192,1.2693938048576954,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21788,2.240292814808948,-0.2368803826590979,2.481382668924284,2.6696029174563387,0.2897949385544296,1.6618519442711863,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28871,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0329287079096805,-1.32439771653874,0.5793870422445166,2018-07-18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21380,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.4100425427784397,1.2693938048576954,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08165,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.8830756945225624,-0.3985532876496407,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15782,0.2991879388581454,5.51137132737048,0.2058572454460761,0.5599308124176124,1.8379828429385587,2.027551574179212,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19600,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.1611335772856079,-1.1181788032832871,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN30696,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.4467216373176317,0.7770372299571345,-0.7662568340668664,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06333,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.6956306028104635,0.5112360355361791,0.5793870422445166,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20799,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.521876389957638,2.0400388786150967,1.9250309185559,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN19619,0.2991879388581454,5.51137132737048,-0.9319054662930276,-0.1432932225952964,-0.2513192804536154,2.6822431067462635,1.9250309185559,2018-07-19,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03524,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.665568701754461,0.1134261942215949,0.5793870422445166,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19457,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-1.002866806853678,-0.5116525878260741,-0.7662568340668664,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN31559,0.2991879388581454,5.51137132737048,-0.9319054662930276,-0.1432932225952964,-0.1461026267576066,2.6822431067462635,-0.7662568340668664,2018-07-19,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07484,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.5820001920696429,-1.32439771653874,-0.7662568340668664,2018-07-19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13508,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.1432932225952964,-0.4767835383736342,2.1042593014282125,1.9250309185559,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN02378,0.2991879388581454,2.63724547235569,-0.9319054662930276,0.5599308124176124,0.2597330374984272,0.7984440375615065,1.9250309185559,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30788,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.8525573015736655,2.1363695128347717,0.5793870422445166,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02550,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.7924334994616605,-0.3742922390313525,0.5793870422445166,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN11473,2.240292814808948,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.0559169235895991,1.3764278428795564,0.5793870422445166,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06050,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.9126811036856706,1.149158902146472,1.9250309185559,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24257,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,1.4622090797385274,-0.6108374630596655,0.5793870422445166,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN24821,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.7177352387145488,0.1134261942215949,-0.7662568340668664,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16015,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.9663788824434296,1.1315281681224998,-0.817769936568597,0.5793870422445166,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01090,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.9663788824434296,1.7027042881865475,-0.3985532876496407,0.5793870422445166,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14392,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.0563734154824935,0.7021134033418314,-0.7662568340668664,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
