booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN17246,2,0,1,3,179,80.75,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15114,2,0,3,8,204,90.95,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04753,2,0,3,6,109,72.25,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09056,3,0,1,2,88,96.9,1,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03383,3,0,1,2,88,96.9,2,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04019,2,0,1,3,29,130.68,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09029,1,0,1,1,32,85.0,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20587,2,0,1,2,12,149.33,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN35086,2,0,1,2,186,105.3,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03448,2,0,1,2,112,105.3,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24227,2,0,1,2,112,105.3,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14950,3,0,1,4,106,141.3,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN12240,3,0,1,3,89,139.95,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27050,1,0,1,2,11,174.33,0,2018-07-18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34803,3,0,1,1,53,137.7,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21788,3,0,3,6,92,148.7,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28871,1,0,1,1,4,65.0,1,2018-07-18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21380,3,0,1,1,100,137.7,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08165,2,0,1,3,198,90.95,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15782,2,2,1,3,195,158.95,0,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19600,2,0,1,3,62,70.78,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN30696,2,0,0,3,43,123.9,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06333,2,0,0,4,119,116.45,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20799,3,0,0,2,38,159.3,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN19619,2,2,0,2,56,177.3,2,2018-07-19,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03524,2,0,0,2,117,105.3,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19457,1,0,0,2,6,87.78,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN31559,2,2,0,2,63,177.3,0,2018-07-19,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07484,1,0,0,1,34,65.0,0,2018-07-19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13508,2,1,0,2,41,161.1,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN02378,2,1,0,3,90,124.5,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30788,3,0,0,2,16,162.0,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02550,1,0,0,2,20,91.63,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN11473,3,0,0,3,69,140.7,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06050,2,0,0,3,12,134.33,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24257,1,0,0,4,170,85.0,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN24821,2,0,0,2,187,105.3,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16015,2,0,0,5,148,79.2,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01090,2,0,0,5,186,90.95,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14392,2,0,0,3,143,121.8,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN11483,2,0,0,3,179,72.25,1,2018-07-19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00809,1,0,0,1,34,65.0,0,2018-07-19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN05838,3,0,0,2,38,159.3,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN10933,2,0,0,3,66,126.0,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31416,3,0,0,4,110,113.76,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32328,2,2,0,3,69,180.3,2,2018-07-19,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17008,1,0,0,2,13,93.17,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN11741,2,0,0,2,117,105.3,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28058,1,0,0,3,4,147.0,0,2018-07-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24430,2,1,0,2,33,134.1,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15241,2,0,2,5,106,121.37,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08983,3,0,0,2,79,137.7,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11703,2,0,0,2,12,87.78,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN11858,2,0,0,5,203,90.95,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29022,2,0,1,5,132,72.25,0,2018-07-19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22114,2,1,0,4,156,91.96,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35680,2,0,0,1,104,105.3,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11297,2,0,0,3,143,121.8,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN04600,2,0,0,3,42,85.0,0,2018-07-19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN11930,1,0,0,1,34,65.0,0,2018-07-19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22288,2,0,0,1,1,139.0,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN14660,2,0,0,2,159,105.3,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08123,3,0,0,2,172,128.7,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17928,2,0,0,3,179,81.25,1,2018-07-19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03427,2,0,0,3,164,88.5,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN36027,2,0,0,3,177,99.3,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17002,1,0,0,3,4,147.0,0,2018-07-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02594,1,0,0,2,8,126.0,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08976,2,0,0,4,170,85.0,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14375,3,0,2,6,121,132.18,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32726,2,1,0,2,40,134.1,2,2018-07-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN21700,1,0,0,1,0,65.0,0,2018-07-19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33375,2,0,0,2,12,114.0,1,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27366,2,0,0,4,87,72.25,0,2018-07-19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27033,2,0,0,3,43,123.9,0,2018-07-19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24844,1,0,0,1,22,126.0,0,2018-07-20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16721,3,0,0,3,246,96.73,1,2018-07-20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03437,2,0,0,2,125,72.25,0,2018-07-20,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15063,2,0,0,1,5,111.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10612,3,0,0,1,19,146.0,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02540,2,0,0,1,1,111.0,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28321,2,0,0,1,1,111.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15659,2,0,0,4,171,95.2,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27218,1,0,0,1,12,89.0,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN06308,2,1,0,3,149,127.5,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17646,1,0,0,1,0,79.0,0,2018-07-20,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27531,2,0,0,1,13,116.0,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08080,1,0,0,1,0,79.0,0,2018-07-20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18672,1,0,0,4,37,131.03,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN31426,2,0,0,1,80,105.3,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06022,3,0,0,2,67,142.2,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07747,2,0,0,2,125,72.25,0,2018-07-20,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04797,3,0,0,2,36,159.3,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN07024,1,0,0,2,13,95.0,0,2018-07-20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24976,2,1,0,2,50,157.9,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN26216,1,0,0,2,10,176.0,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN19833,2,0,2,5,177,93.38,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34852,3,0,0,1,118,137.7,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13802,1,0,0,1,14,96.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13821,1,0,0,1,6,106.0,0,2018-07-20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27671,2,0,0,1,1,111.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31713,2,0,0,1,1,111.0,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18229,2,1,0,2,91,126.0,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04370,1,0,0,1,0,79.0,0,2018-07-20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30976,2,0,0,1,60,81.08,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23362,1,0,0,3,57,40.0,1,2018-07-20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26628,2,0,2,5,171,106.13,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25179,2,0,0,1,80,105.3,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16333,3,0,0,2,19,162.0,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN05263,1,0,0,1,8,105.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29332,1,0,0,1,12,89.0,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN22089,2,0,0,1,38,117.9,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN26376,1,0,0,1,0,79.0,0,2018-07-20,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27522,2,0,0,1,1,108.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN04948,2,0,4,10,171,104.39,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29906,1,1,0,3,149,127.5,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34285,2,1,0,1,1,111.0,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31173,2,0,0,1,13,116.0,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN05192,1,0,0,1,1,93.0,0,2018-07-20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13994,2,0,0,3,178,102.3,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13516,2,0,0,1,1,108.0,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN23906,2,0,2,5,171,106.13,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16607,2,0,0,2,67,123.3,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34586,2,0,0,1,1,99.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15916,1,0,0,1,12,89.0,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN29525,1,0,0,1,1,99.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN28041,1,0,0,1,1,99.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN28024,2,0,0,4,162,96.13,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN30095,2,0,0,4,120,72.25,0,2018-07-20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07894,2,0,0,1,1,111.0,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17271,2,0,0,2,67,123.3,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34030,3,0,0,2,78,142.2,2,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28435,2,0,0,3,149,105.9,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17811,3,1,0,2,49,159.3,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04143,2,0,0,1,7,99.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN03129,1,0,0,3,196,85.5,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01904,2,0,0,1,9,108.0,1,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN20184,2,0,0,1,15,89.0,0,2018-07-20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN21683,2,1,2,5,152,132.13,4,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN34776,2,0,0,2,14,105.0,0,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19137,3,0,1,3,153,134.3,2,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN28703,2,0,0,1,13,158.95,1,2018-07-21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21279,0,2,0,1,201,86.5,0,2018-07-21,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03088,2,0,0,2,205,86.63,0,2018-07-21,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32307,3,0,2,3,148,133.45,2,2018-07-21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN05543,1,0,0,1,3,65.0,0,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29270,2,0,0,2,14,105.0,0,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31281,2,2,0,3,89,183.3,0,2018-07-21,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14005,3,0,1,3,105,96.9,1,2018-07-21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31939,1,2,0,3,101,142.3,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35490,2,0,0,1,202,86.75,0,2018-07-21,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33263,2,0,2,3,165,99.45,2,2018-07-21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06652,2,0,2,4,132,102.28,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03030,2,0,0,3,98,124.8,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN19988,3,0,1,3,104,142.2,2,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05253,2,0,0,1,1,80.0,0,2018-07-21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN33432,2,0,2,3,72,122.4,1,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14707,2,0,2,5,195,90.95,1,2018-07-21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08748,2,0,0,2,14,105.0,0,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27055,2,0,1,3,104,123.3,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN12670,1,0,0,2,6,93.0,2,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19970,2,0,0,2,14,105.0,0,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28726,3,0,1,3,104,142.2,2,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33670,2,0,0,1,150,63.75,0,2018-07-21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN25856,2,0,0,1,1,139.0,1,2018-07-21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN22352,3,0,0,3,100,143.7,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN12948,2,0,0,1,150,63.75,0,2018-07-21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN06657,2,0,1,3,94,123.3,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20137,2,1,0,1,99,130.5,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22526,1,0,0,1,3,67.0,0,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01786,3,0,2,3,97,141.3,2,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN30811,2,0,2,5,152,114.63,2,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN30362,2,0,0,1,1,80.0,0,2018-07-21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN16921,2,0,0,2,14,105.0,0,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN07662,1,0,0,1,1,88.0,1,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN32538,2,1,2,3,148,118.15,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN03584,2,0,0,2,14,105.0,0,2018-07-21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN26085,2,2,2,3,213,167.95,1,2018-07-21,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28191,2,0,0,1,9,166.0,0,2018-07-21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN35859,2,1,0,2,119,131.08,0,2018-07-21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN34406,2,0,0,2,208,104.62,0,2018-07-21,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
