booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN08561,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.6576114366025436,-0.0007434463350570615,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27902,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.5869331945681164,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09811,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31791,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17066,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,2.6001836775961698,1.9250309185558996,2018-09-21,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07561,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01558,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19889,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.5869331945681164,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17035,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,0.37998064172243723,-1.32439771653874,0.5793870422445166,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22378,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20526,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.1611335772856079,-0.9676175897992028,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN06276,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN25854,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN04287,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.062990608965683,2.386115601552447,-0.7662568340668664,2018-09-21,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01891,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN09740,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35877,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,-0.7662568340668664,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN33433,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN34998,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,-0.6108374630596655,-0.7662568340668664,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06036,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN32977,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,0.37998064172243723,-1.32439771653874,-0.7662568340668664,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17560,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,3.533520489146799,0.5793870422445166,2018-09-21,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN36024,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN06998,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.23628832992561416,-0.02143669368595016,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32694,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,1.2631548474305212,1.0563734154824935,1.4620550732970456,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28185,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN36099,0.29918793885814543,5.51137132737048,-0.9319054662930277,-0.8465172576082052,-0.8375263510456643,4.351974099887297,1.9250309185558996,2018-09-21,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34721,-3.58302181304346,5.51137132737048,-0.9319054662930277,0.5599308124176124,0.049299730106409645,0.9011967140624931,3.2706747948672827,2018-09-21,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12734,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.9728049057976755,2.921285791661753,0.5793870422445166,2018-09-21,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN19832,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.2540573363201283,-0.7662568340668664,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN29942,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.3260469452106824,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN11942,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN26735,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.23628832992561416,-0.02143669368595016,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30058,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9878358563256768,0.5308589425068536,0.5793870422445166,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN06464,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30304,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.5869331945681164,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19823,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN23078,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-3.643468540345732,-0.7662568340668664,2018-09-21,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27987,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN17202,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12714,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,0.5603520480584523,1.6868265531429545,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00757,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN01747,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.062990608965683,-3.643468540345732,-0.7662568340668664,2018-09-21,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13693,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.23628832992561416,0.4609300376659045,1.9250309185558996,2018-09-21,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14517,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN08926,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN05231,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN01950,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09077,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.1611335772856079,-0.9676175897992028,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15218,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,-0.21837932364617457,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN20263,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,-0.6108374630596655,-0.7662568340668664,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31482,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN14654,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.8465172576082052,-0.5068454394296367,3.3083922291741508,-0.7662568340668664,2018-09-21,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15873,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN16242,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,1.0563734154824935,0.9804019021986703,1.9250309185558996,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26661,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.5869331945681164,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24118,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.9728049057976755,2.3996732463685495,-0.7662568340668664,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28436,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.23628832992561416,-0.02143669368595016,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21826,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21823,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-1.0930525100216857,-3.643468540345732,0.5793870422445166,2018-09-21,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16250,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN07470,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,1.1373851579640668,0.5793870422445166,2018-09-21,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15254,0.29918793885814543,-0.23688038265909794,1.34361995718518,2.6696029174563387,3.957346867386735,-0.6418773340860054,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30137,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,-0.7535495137554804,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN29030,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0780215594936844,0.28111285378917755,-0.7662568340668664,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31465,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-1.1460076531689714,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06125,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31459,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.9728049057976755,2.3996732463685495,-0.7662568340668664,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN26368,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.3260469452106824,-1.5563047989194392,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN08888,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13597,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,2.3039423093065974,0.6325412786276216,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22282,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN30794,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,1.0563734154824935,0.9804019021986703,1.9250309185558996,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09627,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,2.4843137156426125,0.8840712679789957,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27961,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,-0.21837932364617457,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN13031,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35151,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13246,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.0643306806344109,0.9011967140624931,3.2706747948672827,2018-09-21,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21444,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN07739,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.062990608965683,1.837387766627039,0.5793870422445166,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20514,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,2.469282765114611,-0.515577169220209,1.9250309185558996,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17689,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8074644499896618,1.4049702530187198,-0.7662568340668664,2018-09-22,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09477,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,-0.23015306782857922,-0.7662568340668664,2018-09-22,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16756,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,1.8830756945225626,2.0400388786150967,3.2706747948672827,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21594,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-1.0780215594936844,2.635861690270123,-0.7662568340668664,2018-09-22,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21314,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,3.8972230652747304,-0.8880556215362858,-0.7662568340668664,2018-09-22,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28768,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,0.5069546740153046,-0.7662568340668664,2018-09-22,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21355,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,0.5069546740153046,-0.7662568340668664,2018-09-22,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09817,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.7924334994616605,1.140952959231462,0.5793870422445166,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN04416,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.062990608965683,3.2780659184012904,3.2706747948672827,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21354,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,-0.2540573363201283,-0.7662568340668664,2018-09-22,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33205,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.3865978352056267,0.09844142889853433,-0.7662568340668664,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09518,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0479596584376818,3.2780659184012904,0.5793870422445166,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01657,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,0.5069546740153046,-0.7662568340668664,2018-09-22,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08490,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,-0.2540573363201283,-0.7662568340668664,2018-09-22,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18028,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,2.6797160725066287,0.23829923858043298,-0.7662568340668664,2018-09-22,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18522,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0028668068536781,2.02933547481291,3.2706747948672827,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN27769,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.062990608965683,1.9155226143829978,-0.7662568340668664,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
INN35908,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,-1.5680785431018438,-0.7662568340668664,2018-09-22,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29874,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,0.5069546740153046,-0.7662568340668664,2018-09-22,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30792,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,-0.23015306782857922,-0.7662568340668664,2018-09-22,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35529,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,0.5302901470024497,0.4609300376659045,0.5793870422445166,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21002,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.05548983570666,-0.23015306782857922,-0.7662568340668664,2018-09-22,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28850,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8826192026296681,2.921285791661753,-0.7662568340668664,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10047,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.8910329596744798,2.1363695128347713,1.9250309185558996,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17790,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.5603520480584523,1.6868265531429545,-0.7662568340668664,2018-09-22,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20528,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,1.5223328818505324,-0.23015306782857922,-0.7662568340668664,2018-09-22,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
