Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN05080,2,0,2,8,Not Selected,0,Room_Type 1,24,Online,0,0,0,74.8,1,12/15/2018,Not_Canceled
INN29845,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,79.39,1,12/5/2017,Not_Canceled
INN14638,3,0,1,3,Meal Plan 1,0,Room_Type 6,22,Online,0,0,0,206.0,2,6/13/2018,Not_Canceled
INN06237,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,Offline,0,0,0,96.0,0,4/26/2018,Not_Canceled
INN13114,2,0,0,3,Meal Plan 1,1,Room_Type 1,203,Online,0,0,0,105.3,1,8/10/2018,Canceled
INN24323,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,107.1,1,10/16/2018,Canceled
INN29867,1,0,1,4,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,92.55,0,5/25/2018,Canceled
INN29720,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,74.82,1,2/23/2018,Not_Canceled
INN28326,2,0,2,2,Meal Plan 1,0,Room_Type 5,115,Online,0,0,0,91.12,0,12/23/2018,Not_Canceled
INN32839,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,141.0,1,5/12/2018,Not_Canceled
INN19441,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,80.75,0,10/18/2018,Not_Canceled
INN18453,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
INN23246,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,78.49,1,3/13/2018,Canceled
INN29214,3,0,0,4,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,150.3,0,6/8/2018,Canceled
INN16357,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,104.55,1,11/10/2017,Canceled
INN12523,2,0,2,2,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,98.6,1,12/24/2018,Not_Canceled
INN25968,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN26622,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,124.0,1,9/18/2017,Canceled
INN27885,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,130.5,1,8/13/2018,Not_Canceled
INN12518,2,0,0,3,Not Selected,0,Room_Type 1,28,Online,0,0,0,134.37,1,7/7/2018,Not_Canceled
INN20207,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,81.86,1,12/30/2017,Not_Canceled
INN06040,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,120.0,0,6/12/2018,Canceled
INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,5/31/2018,Not_Canceled
INN36238,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,159.0,1,9/15/2018,Canceled
INN18913,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN15136,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,93.0,0,1/26/2018,Not_Canceled
INN06114,2,0,2,1,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,166.0,1,7/3/2018,Not_Canceled
INN18962,2,0,1,1,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,126.9,0,6/20/2018,Canceled
INN01224,1,0,2,3,Meal Plan 1,0,Room_Type 4,164,Online,0,0,0,108.11,1,9/17/2018,Canceled
INN16491,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,72.76,0,4/26/2018,Not_Canceled
INN30213,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,72.25,2,12/3/2017,Not_Canceled
INN02267,2,0,0,1,Meal Plan 1,0,Room_Type 4,75,Online,0,0,0,127.8,1,7/30/2018,Not_Canceled
INN24790,2,0,2,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,103.18,0,7/10/2018,Not_Canceled
INN23900,1,0,0,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,121.5,0,5/10/2018,Canceled
INN10350,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,74.8,0,2/6/2018,Not_Canceled
INN05599,2,2,3,8,Meal Plan 1,0,Room_Type 6,346,Online,0,0,0,146.59,2,12/26/2018,Canceled
INN05342,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,109.8,1,12/4/2018,Canceled
INN29542,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,122.0,2,8/17/2017,Not_Canceled
INN02992,2,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,79.0,0,2/26/2018,Canceled
INN02819,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Online,0,0,0,115.0,1,10/14/2018,Canceled
INN18633,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Aviation,0,0,0,95.0,0,6/22/2018,Not_Canceled
INN17367,2,0,1,3,Meal Plan 1,0,Room_Type 4,154,Online,0,0,0,120.7,1,7/7/2018,Canceled
INN28521,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,73.2,0,2/14/2018,Not_Canceled
INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,87.0,0,2/21/2018,Not_Canceled
INN07955,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,150.45,0,5/1/2018,Not_Canceled
INN04686,2,0,0,3,Not Selected,0,Room_Type 1,179,Online,0,0,0,91.5,0,8/23/2018,Canceled
INN01346,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Corporate,0,0,0,105.0,0,7/21/2018,Canceled
INN11604,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018,Canceled
INN01861,3,0,1,1,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,159.3,0,5/14/2018,Canceled
INN28708,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018,Canceled
INN01209,2,0,1,0,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,1,5/16/2018,Not_Canceled
INN33986,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,106.2,1,4/1/2018,Not_Canceled
INN09091,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,75.0,0,11/7/2018,Not_Canceled
INN14201,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,6/4/2018,Canceled
INN33994,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,120.0,1,10/22/2018,Not_Canceled
INN28104,3,0,1,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,112.8,1,3/4/2018,Not_Canceled
INN27624,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,102.0,0,3/4/2018,Not_Canceled
INN16396,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,66.57,1,2/13/2018,Not_Canceled
INN20482,3,0,3,8,Meal Plan 1,0,Room_Type 4,190,Online,0,0,0,117.45,0,12/22/2018,Not_Canceled
INN28867,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,76.5,1,8/2/2017,Not_Canceled
INN01630,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Online,0,0,0,110.0,0,10/21/2018,Canceled
INN34242,0,2,0,1,Meal Plan 1,0,Room_Type 2,180,Online,0,0,0,97.54,1,8/20/2018,Not_Canceled
INN18386,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,100.8,0,4/3/2018,Canceled
INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,7/18/2017,Canceled
INN34624,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,117.9,0,6/30/2018,Canceled
INN10244,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,91.8,0,3/10/2018,Canceled
INN02383,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,Online,1,1,0,91.0,0,11/4/2018,Canceled
INN29256,2,0,2,3,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,93.0,1,12/25/2017,Not_Canceled
INN22783,2,0,0,1,Not Selected,0,Room_Type 1,24,Online,0,0,0,119.0,1,9/28/2018,Not_Canceled
INN09316,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,151.0,1,8/4/2018,Not_Canceled
INN06799,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,109.1,1,9/25/2018,Not_Canceled
INN04032,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN22623,2,0,0,1,Not Selected,0,Room_Type 1,9,Online,0,0,0,89.0,0,4/8/2018,Canceled
INN33105,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN32910,2,0,0,2,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,102.7,1,6/2/2018,Not_Canceled
INN06768,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,145.0,1,10/5/2017,Not_Canceled
INN13526,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,Offline,0,0,0,97.0,1,8/31/2018,Not_Canceled
INN07560,1,0,1,4,Not Selected,0,Room_Type 1,54,Online,0,0,0,54.46,0,3/28/2018,Not_Canceled
INN27657,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN00443,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,81.9,2,3/10/2018,Not_Canceled
INN05654,2,0,0,3,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,105.3,2,4/14/2018,Not_Canceled
INN01325,2,1,2,4,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,135.15,0,5/7/2018,Canceled
INN36218,2,0,2,1,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,0.0,2,8/9/2017,Not_Canceled
INN09324,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,Offline,0,0,0,52.0,0,11/25/2018,Canceled
INN24803,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,87.3,0,3/2/2018,Canceled
INN30466,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,88.4,1,11/15/2018,Not_Canceled
INN21573,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,75.0,0,11/14/2018,Not_Canceled
INN23760,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,133.95,1,5/1/2018,Not_Canceled
INN08832,1,0,1,2,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,86.4,3,11/18/2018,Not_Canceled
INN27168,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,112.0,1,8/9/2018,Canceled
INN20025,2,0,0,1,Not Selected,0,Room_Type 1,78,Online,0,0,0,116.1,1,5/7/2018,Not_Canceled
INN23467,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN20044,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN02319,2,0,1,2,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,113.1,0,6/20/2018,Canceled
INN22685,2,0,0,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,112.59,1,9/9/2018,Not_Canceled
INN18209,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,135.0,0,10/21/2018,Canceled
INN13698,2,0,1,3,Not Selected,0,Room_Type 1,72,Online,0,0,0,61.21,1,4/4/2018,Not_Canceled
INN21450,2,0,1,2,Meal Plan 2,0,Room_Type 1,47,Online,0,0,0,153.0,1,10/3/2018,Canceled
INN05566,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN14255,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,106.33,0,12/7/2018,Not_Canceled
INN03747,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Online,0,0,0,65.0,0,4/29/2018,Canceled
INN04537,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,85.0,1,10/18/2018,Not_Canceled
INN00359,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,63.5,1,8/10/2017,Not_Canceled
INN24849,2,0,0,2,Not Selected,0,Room_Type 1,44,Online,0,0,0,93.6,0,5/31/2018,Canceled
INN09613,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,Offline,0,0,0,108.0,0,9/4/2017,Canceled
INN34362,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,97.07,1,11/22/2018,Canceled
INN14471,2,1,1,2,Meal Plan 1,0,Room_Type 6,130,Online,0,0,0,153.3,1,10/31/2018,Not_Canceled
INN18686,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,95.0,0,4/21/2018,Not_Canceled
INN23509,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,8/5/2017,Not_Canceled
INN34317,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,70.0,0,10/7/2017,Not_Canceled
INN31015,3,0,1,0,Meal Plan 1,0,Room_Type 4,179,Online,0,0,0,137.7,0,8/22/2018,Canceled
INN07345,2,0,2,6,Meal Plan 1,0,Room_Type 4,214,Online,0,0,0,100.51,1,8/18/2018,Canceled
INN05111,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN10660,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,9/4/2017,Not_Canceled
INN01140,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN28111,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,Offline,0,0,0,90.95,1,9/18/2018,Not_Canceled
INN29460,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,6/14/2018,Canceled
INN07244,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Online,0,0,0,90.0,0,9/9/2018,Canceled
INN10320,2,0,0,4,Meal Plan 1,0,Room_Type 1,247,Online,0,0,0,90.95,1,10/25/2018,Canceled
INN27493,2,2,2,1,Meal Plan 1,0,Room_Type 6,83,Online,0,0,0,159.3,2,4/3/2018,Not_Canceled
INN23112,1,0,1,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,82.35,0,11/28/2018,Not_Canceled
INN24139,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,135.9,1,7/27/2018,Canceled
INN01246,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,Offline,0,0,0,63.58,0,3/16/2018,Not_Canceled
INN34361,2,0,2,5,Meal Plan 1,0,Room_Type 1,258,Online,0,0,0,100.3,0,10/2/2018,Canceled
INN25957,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,6/20/2018,Canceled
INN18954,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,104.4,2,3/31/2018,Not_Canceled
INN16666,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,105.0,2,8/16/2017,Not_Canceled
INN11154,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,75.0,0,11/11/2018,Not_Canceled
INN21155,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,Offline,0,0,0,96.3,0,10/9/2017,Not_Canceled
INN20280,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN17166,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN06763,3,0,1,2,Meal Plan 1,1,Room_Type 4,131,Online,0,0,0,137.7,2,8/26/2018,Not_Canceled
INN23265,3,0,0,1,Meal Plan 1,0,Room_Type 4,171,Online,0,0,0,128.7,2,8/26/2018,Canceled
INN36226,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,10/6/2018,Not_Canceled
INN31199,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,80.0,0,1/26/2018,Not_Canceled
INN28132,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,145.1,0,8/24/2018,Not_Canceled
INN35722,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,65.0,0,9/29/2017,Not_Canceled
INN22667,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018,Not_Canceled
INN04923,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,Offline,0,0,0,76.67,0,9/14/2017,Not_Canceled
INN03249,3,0,0,2,Meal Plan 1,0,Room_Type 4,199,Online,0,0,0,140.0,0,11/16/2018,Canceled
INN00217,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,89.25,2,10/15/2017,Not_Canceled
INN09097,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,Offline,0,0,0,60.0,0,11/8/2017,Not_Canceled
INN01737,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,105.3,0,4/13/2018,Canceled
INN19858,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,156.0,0,5/2/2018,Canceled
INN00639,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,130.95,0,8/24/2018,Canceled
INN28651,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,108.9,1,10/1/2018,Canceled
INN06697,2,0,1,2,Meal Plan 1,0,Room_Type 1,205,Online,0,0,0,126.9,2,9/5/2018,Canceled
INN17226,2,0,1,3,Not Selected,0,Room_Type 1,94,Online,0,0,0,108.0,0,10/6/2018,Canceled
INN10686,2,0,0,2,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,204.0,2,9/30/2018,Not_Canceled
INN27045,2,0,2,7,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,107.64,1,11/8/2018,Not_Canceled
INN16410,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,125.55,0,10/6/2018,Canceled
INN15963,2,0,1,4,Meal Plan 1,0,Room_Type 1,117,Offline,0,0,0,72.25,1,7/27/2018,Not_Canceled
INN11885,2,0,0,1,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,123.3,0,8/13/2018,Canceled
INN00871,1,0,2,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,81.0,0,5/22/2018,Not_Canceled
INN04364,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,148.2,0,12/1/2018,Not_Canceled
INN04780,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,Offline,0,0,0,75.0,1,10/26/2017,Not_Canceled
INN08732,2,0,1,3,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,141.0,3,5/9/2018,Not_Canceled
INN26208,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,11/18/2018,Not_Canceled
INN30168,3,0,1,1,Meal Plan 1,0,Room_Type 4,140,Online,0,0,0,128.7,3,7/2/2018,Not_Canceled
INN10117,1,0,2,1,Meal Plan 1,0,Room_Type 1,282,Online,0,0,0,0.0,0,10/10/2017,Not_Canceled
INN11031,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,Offline,0,0,0,125.1,0,9/8/2018,Canceled
INN11426,2,1,2,1,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,130.5,3,7/9/2018,Not_Canceled
INN34036,2,0,0,1,Not Selected,0,Room_Type 1,119,Online,0,0,0,170.1,1,11/10/2018,Not_Canceled
INN04365,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,10/23/2018,Canceled
INN24374,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018,Canceled
INN13454,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,88.4,3,12/23/2018,Not_Canceled
INN24831,3,0,0,3,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,177.3,2,8/16/2018,Not_Canceled
INN31068,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,Online,0,0,0,86.7,2,10/30/2018,Not_Canceled
INN08024,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN09781,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
INN34049,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,3/25/2018,Canceled
INN06668,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,85.5,1,8/15/2017,Canceled
INN02825,2,2,2,5,Meal Plan 1,0,Room_Type 6,279,Online,0,0,0,177.3,0,9/20/2018,Canceled
INN16064,2,2,0,2,Meal Plan 1,0,Room_Type 6,155,Online,0,0,0,143.07,2,8/26/2018,Canceled
INN02599,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,7/11/2017,Not_Canceled
INN03223,1,0,1,2,Meal Plan 1,0,Room_Type 1,154,Online,0,0,0,75.0,0,7/1/2018,Canceled
INN18899,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,96.3,0,3/25/2018,Not_Canceled
INN20895,2,0,0,3,Meal Plan 1,1,Room_Type 1,5,Online,0,0,0,104.0,1,11/10/2017,Not_Canceled
INN14789,2,2,1,3,Meal Plan 1,0,Room_Type 6,124,Online,0,0,0,158.95,2,6/27/2018,Not_Canceled
INN06482,2,0,1,2,Not Selected,0,Room_Type 1,55,Online,0,0,0,116.1,1,5/9/2018,Canceled
INN14188,2,0,1,4,Meal Plan 2,0,Room_Type 2,34,Offline,0,0,0,111.96,0,10/26/2017,Not_Canceled
INN33025,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,131.75,1,11/3/2018,Not_Canceled
INN31490,2,0,1,0,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,104.0,2,12/18/2018,Not_Canceled
INN29920,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,93.0,0,2/10/2018,Not_Canceled
INN25001,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,96.0,2,11/26/2018,Not_Canceled
INN19711,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,Corporate,0,0,0,90.0,1,10/7/2018,Not_Canceled
INN18463,2,1,1,4,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,156.15,3,9/19/2018,Not_Canceled
INN27913,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,40.67,0,2/19/2018,Not_Canceled
INN00989,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,Complementary,0,0,0,0.0,0,8/3/2017,Not_Canceled
INN22433,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,60.0,2,3/3/2018,Not_Canceled
INN04153,2,2,0,1,Meal Plan 1,0,Room_Type 6,33,Online,0,0,0,207.9,1,7/29/2018,Not_Canceled
INN17185,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,124.0,0,9/19/2017,Not_Canceled
INN30856,1,1,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,93.56,0,8/2/2018,Not_Canceled
INN03337,2,2,0,3,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,143.1,0,9/15/2018,Canceled
INN02131,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,110.08,1,4/18/2018,Not_Canceled
INN33388,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,Online,0,0,0,83.83,1,6/26/2018,Not_Canceled
INN17052,2,0,1,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,100.5,1,11/19/2018,Not_Canceled
INN08183,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN36197,2,0,0,3,Meal Plan 1,0,Room_Type 4,232,Online,0,0,0,91.8,2,12/1/2018,Not_Canceled
INN04629,3,0,2,3,Meal Plan 2,0,Room_Type 1,28,Offline,0,0,0,194.8,0,8/13/2018,Not_Canceled
INN17191,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,65.0,0,8/18/2017,Not_Canceled
INN20548,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,96.3,0,3/25/2018,Not_Canceled
INN19126,2,0,1,1,Not Selected,0,Room_Type 1,209,Online,0,0,0,90.0,1,8/27/2018,Canceled
INN30118,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,Corporate,0,0,0,71.0,0,2/4/2018,Not_Canceled
INN20823,1,0,1,2,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,74.67,1,3/11/2018,Not_Canceled
INN02300,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,9/15/2018,Canceled
INN02964,1,0,0,2,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,103.5,0,10/7/2018,Canceled
INN23331,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,11,66.0,1,2/17/2018,Not_Canceled
INN25588,3,0,2,2,Meal Plan 1,0,Room_Type 1,186,Offline,0,0,0,96.9,1,7/22/2018,Not_Canceled
INN35273,2,0,2,0,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,135.9,0,9/11/2018,Canceled
INN08858,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,52.0,0,12/9/2018,Not_Canceled
INN11919,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,106.2,1,3/25/2018,Canceled
INN04596,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,Corporate,1,1,8,65.0,0,9/7/2018,Not_Canceled
INN07916,2,0,2,1,Not Selected,0,Room_Type 1,183,Online,0,0,0,80.1,2,10/29/2018,Canceled
INN09687,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,112.95,1,7/9/2018,Not_Canceled
INN22430,2,0,1,5,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,90.0,1,8/18/2017,Not_Canceled
INN05224,2,0,0,4,Meal Plan 2,0,Room_Type 4,36,Online,0,0,0,99.48,1,11/15/2018,Canceled
INN04138,2,0,1,2,Not Selected,0,Room_Type 1,62,Online,0,0,0,69.5,1,3/4/2018,Not_Canceled
INN14045,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,129.7,0,9/25/2018,Not_Canceled
INN13241,2,0,2,2,Not Selected,0,Room_Type 1,96,Online,0,0,0,76.93,0,4/10/2018,Not_Canceled
